Extended Id,Time,Value,ValueString,Status
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","UNRELIABLE"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","OK - NOT SET"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","UNRELIABLE"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","OK - NOT SET"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","UNRELIABLE"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","OK - NOT SET"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","UNRELIABLE"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","OK - NOT SET"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","UNRELIABLE"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","OK - NOT SET"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","UNRELIABLE"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","OK - NOT SET"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","UNRELIABLE"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","OK - NOT SET"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","UNRELIABLE"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","OK - NOT SET"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","UNRELIABLE"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","OK - NOT SET"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","UNRELIABLE"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","OK - NOT SET"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","UNRELIABLE"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","OK - NOT SET"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","UNRELIABLE"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","OK - NOT SET"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","UNRELIABLE"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","OK - NOT SET"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","UNRELIABLE"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","OK - NOT SET"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","UNRELIABLE"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","OK - NOT SET"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","UNRELIABLE"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","OK - NOT SET"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","UNRELIABLE"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","OK - NOT SET"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","UNRELIABLE"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","OK - NOT SET"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","UNRELIABLE"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","OK - NOT SET"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","UNRELIABLE"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","OK - NOT SET"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","UNRELIABLE"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","OK - NOT SET"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","UNRELIABLE"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","OK - NOT SET"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","UNRELIABLE"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","OK - NOT SET"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","UNRELIABLE"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","OK - NOT SET"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","UNRELIABLE"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","OK - NOT SET"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","UNRELIABLE"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","OK - NOT SET"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","UNRELIABLE"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","OK - NOT SET"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","UNRELIABLE"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","OK - NOT SET"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","UNRELIABLE"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","OK - NOT SET"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","UNRELIABLE"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","OK - NOT SET"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","UNRELIABLE"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","OK - NOT SET"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","UNRELIABLE"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","OK - NOT SET"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","UNRELIABLE"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","OK - NOT SET"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","UNRELIABLE"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","OK - NOT SET"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","UNRELIABLE"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","OK - NOT SET"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","UNRELIABLE"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","OK - NOT SET"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","UNRELIABLE"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","OK - NOT SET"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","UNRELIABLE"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","OK - NOT SET"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","UNRELIABLE"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","OK - NOT SET"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","UNRELIABLE"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","OK - NOT SET"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","UNRELIABLE"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","OK - NOT SET"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","UNRELIABLE"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","OK - NOT SET"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","UNRELIABLE"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","OK - NOT SET"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","UNRELIABLE"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","OK - NOT SET"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","UNRELIABLE"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","OK - NOT SET"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","UNRELIABLE"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","OK - NOT SET"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","UNRELIABLE"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","OK - NOT SET"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","UNRELIABLE"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","OK - NOT SET"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","UNRELIABLE"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","OK - NOT SET"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","UNRELIABLE"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","OK - NOT SET"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","UNRELIABLE"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","OK - NOT SET"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","UNRELIABLE"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","OK - NOT SET"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","UNRELIABLE"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","OK - NOT SET"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","UNRELIABLE"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","OK - NOT SET"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","UNRELIABLE"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","OK - NOT SET"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","UNRELIABLE"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","OK - NOT SET"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","UNRELIABLE"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","OK - NOT SET"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","UNRELIABLE"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","OK - NOT SET"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","UNRELIABLE"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","OK - NOT SET"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","UNRELIABLE"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","OK - NOT SET"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","UNRELIABLE"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","OK - NOT SET"
"COUNTRY_CLUB.805933.FCI.593302B.FAULT.B_PH","7/5/2014 6:48:00 PM","0","NORMAL","UNRELIABLE"
