Extended Id,Time,Value,ValueString,Status
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 11:48:01 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 11:53:00 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 11:58:00 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 12:02:59 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 12:08:00 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 12:13:00 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 12:38:00 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 12:43:00 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 12:47:59 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 12:53:00 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 12:57:59 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 1:03:00 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 1:08:00 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 1:12:59 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 1:18:01 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 1:22:59 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 1:27:59 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 1:33:00 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 1:38:00 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 1:43:00 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 1:48:00 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 1:53:01 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 1:58:00 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 2:03:00 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 2:08:00 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 2:13:00 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 2:18:00 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 2:23:00 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 2:28:00 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 2:33:01 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 2:38:00 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 2:43:00 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 2:48:00 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 2:53:00 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 2:58:00 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 3:03:01 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 3:07:59 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 3:13:00 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 3:18:00 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 3:22:59 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 3:28:00 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 3:33:01 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 3:38:00 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 3:43:02 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 3:48:00 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 3:53:00 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 3:58:00 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 4:03:00 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 4:08:00 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 4:13:01 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 4:18:01 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 4:23:01 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 4:28:00 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 4:33:00 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 4:38:00 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 4:43:00 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 4:48:00 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 4:52:59 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 5:02:59 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 5:07:59 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 5:13:00 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 5:18:00 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 5:23:00 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 5:27:59 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 5:33:01 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 5:38:00 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 5:43:00 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 5:48:00 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 5:53:00 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 5:58:00 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 6:02:59 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 6:08:00 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 6:13:00 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 6:18:00 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 6:23:00 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 6:27:59 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 6:33:01 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 6:38:00 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 6:43:00 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 6:48:00 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 6:53:00 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 6:58:00 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 7:03:00 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 7:08:00 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 7:13:00 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 7:18:01 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 7:23:00 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 7:28:00 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 7:33:01 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 7:38:00 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 7:43:00 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 7:48:00 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 7:58:01 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 8:03:00 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 8:08:01 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 8:28:00 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 8:32:59 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 8:38:00 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 8:43:00 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 8:48:01 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 8:53:00 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 9:13:00 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 9:18:00 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 9:23:01 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 9:33:01 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 9:38:00 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 9:48:00 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 9:53:00 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 9:57:59 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 10:03:00 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 10:08:00 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 10:13:00 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 10:17:59 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 10:23:01 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 10:28:00 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 10:33:01 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 10:38:00 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 10:42:59 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 10:48:00 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 11:43:01 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 11:47:59 PM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 11:53:00 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/1/2014 11:58:00 PM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/2/2014 12:03:00 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/2/2014 12:08:00 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/2/2014 12:13:00 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/2/2014 12:17:59 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/2/2014 12:22:59 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/2/2014 1:33:00 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/2/2014 1:38:00 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/2/2014 1:43:00 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/2/2014 2:53:00 AM","0","ALARM","OK - NOT SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/2/2014 2:58:00 AM","1","NORMAL","OK - SET"
"NORMANDY_BEACH.801038.FCI.103210B.IN_SCAN.B_PH","7/2/2014 3:03:00 AM","0","ALARM","OK - NOT SET"
